feature,importance
Feret Length_nuc,0.05026320957254777
Convex Perimeter_nuc,0.04982044191844928
Area_nuc,0.049688443546386206
Circular Diameter_nuc,0.04957439831933484
Circularity_nuc,0.049045154411887136
Perimeter_nuc,0.048537891630271876
Roundness_nuc,0.04534024016534085
Feret Width_nuc,0.045253040686198634
Roughness_nuc,0.04441672557660194
Aspect Ratio_nuc,0.044281301603271435
Sphericity_nuc,0.043363661990140245
Circular Diameter_cyto,0.04201199389085576
Area_cyto,0.04116208971652236
Karyoplasmic Ratio_cyto,0.04092683376199243
Roughness_cyto,0.040913812441757354
Roundness_cyto,0.040888649545419785
Sphericity_cyto,0.04013716694357271
Feret Width_cyto,0.0400175821608573
Aspect Ratio_cyto,0.03943583876788251
Convex Perimeter_cyto,0.03917256782898529
Feret Length_cyto,0.03891300611334473
Perimeter_cyto,0.03859074942608888
Circularity_cyto,0.0382451999822908
