feature,importance
P,0.11253442636334166
Feret Length_nuc,0.0468810296581962
Convex Perimeter_nuc,0.04539857257879431
Perimeter_nuc,0.045110083652134404
Circular Diameter_nuc,0.044326502492738305
Circularity_nuc,0.04418651595434883
Area_nuc,0.04412404809588422
Feret Width_nuc,0.040652869914233426
Roundness_nuc,0.040523070758763116
Aspect Ratio_nuc,0.03945770259996073
Roughness_nuc,0.03858498930670287
Sphericity_nuc,0.0380580523542928
Circular Diameter_cyto,0.03674261467618207
Area_cyto,0.03624893676554761
Karyoplasmic Ratio_cyto,0.03591404271988033
Roundness_cyto,0.03569028556558523
Feret Width_cyto,0.035624957991577416
Roughness_cyto,0.03503384866577454
Aspect Ratio_cyto,0.034926357925451845
Sphericity_cyto,0.03455623264576667
Convex Perimeter_cyto,0.034473032557072986
Feret Length_cyto,0.03446641593242766
Perimeter_cyto,0.033612622579764155
Circularity_cyto,0.03287278824557851
