feature,importance
Convex Perimeter_nuc,0.05463883312088278
Circularity_nuc,0.05416497729881098
Roughness_nuc,0.05102165283218436
Aspect Ratio_nuc,0.04734355179996423
Roundness_nuc,0.04612269840988428
Sphericity_nuc,0.04580950778376434
Roughness_cyto,0.045272262743477544
Feret Length_nuc,0.04481173426985148
Circular Diameter_nuc,0.04454060551328167
Sphericity_cyto,0.04375172105527471
Area_nuc,0.04368506998148761
Karyoplasmic Ratio_cyto,0.04223972914189502
Feret Width_cyto,0.042107144565577966
Aspect Ratio_cyto,0.041298388573210734
Roundness_cyto,0.041271779805234776
Convex Perimeter_cyto,0.040928572310286224
Circularity_cyto,0.04081803351582772
Perimeter_nuc,0.03962325959639151
Feret Length_cyto,0.03925951073746705
Circular Diameter_cyto,0.038915360384326754
Area_cyto,0.03883310409971047
Perimeter_cyto,0.03872811521253468
Feret Width_nuc,0.03481438724867308
